Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.2298438496743296,0.34679348941838156,0.21300169805164537,0.5275548636936618,-0.3481703052946264,-0.07165681160419914,0.22586283315487723,0.3860141937160842,-0.9103802549556146,0.258124842338656,-0.06465988837216116,0.2507986259468265,-0.8011891950574891,-0.2903748073395627,0.2140604479643276,0.08058573829470735,2
-0.4184523008449509,-0.5942289286681057,-0.9184305662034108,0.28907170469175214,-1.8716143749175598,-3.2400822491567856,-0.42484301139115693,-0.4259278597929044,0.44092921214222053,0.9793883095327348,1.574814526031136,2.331634613149458,-0.5698393435651955,1.9826418839087332,2.4959158232341934,0.8895490281385153,5
0.07150407971846326,0.34882352627476,0.532181511557476,-0.09371693563468517,1.067944197996732,0.9760627858242896,0.10696644161503202,0.2013140856605086,0.7188195278492536,-4.053106226869999,-1.2116833492987116,-1.2214676634426112,0.06100949014707106,-0.988206497070828,-1.1991918115377895,-5.905256244193082,4
0.24164345346600088,0.6013974452194194,0.7627690349340327,-0.050729033155169564,1.396123048313573,1.1306359299011592,0.24554455220638832,0.3994861079315869,-1.3851153260551443,-0.5610499924648188,-1.56394573863038,-1.3302739848545004,-0.13551367457835808,-1.1182739953985756,-1.2970186894910944,-0.44925987165084486,4
-0.9927792588089279,-1.2876148507847576,-1.1182379853128446,-1.4693760889367702,0.2586380558080078,0.47492664738674073,-0.9916496508336506,-1.3263393032859514,-0.8017130095783287,0.05041753738293224,0.38371739882034855,-0.35009591391971584,2.4891126489328212,0.6792247699100178,-0.3828911007091022,0.5787892207219328,3
-0.25247348103551703,-0.25757414985821764,-0.42477073176271174,0.06522126961211644,-0.8128451940041074,-0.6550031846783259,-0.25560037947893094,-0.20261113888816887,-0.44768650100341767,0.3740512668712228,0.38230690928935335,0.8063421010352161,-0.30791312173143975,0.4735376663667411,0.7906738252235849,0.7056884418629105,6
0.503110396445029,0.7484234478865692,0.40786010105432263,0.9253087501902995,-0.5158076794229792,-0.2614977491057445,0.5112813459530706,0.6886394381561388,0.6485732709509668,-0.9423335261077858,-0.7953179233697618,0.44673508552829977,-1.1758812485070067,-0.33840528120340696,0.41471749862595675,0.40858322381330286,0
-0.2926808014701426,-0.444435542424329,-0.59117327500009,0.1778460375569756,-1.222783684094949,-1.3635428116381134,-0.30097581026151027,-0.25556972523631977,0.4237916310877002,1.1258592878954448,1.5794261854893579,1.346393727869374,-0.44608665338265857,0.9334032647635043,1.3739698273958334,0.9367960042394943,5
0.6272449565655014,0.914004454096159,0.22437436998816357,1.5077587323715211,-1.3242707817839297,-1.5798708314400285,0.6321593440185799,0.8201787467657262,0.000740027547413994,-0.6376260727801496,-1.020782321696603,1.4396093230979257,-1.607572848100173,0.18774218860046635,1.476920533238223,-0.5999974597766476,0
-0.795187049650132,-0.9739158220818278,-0.8760908968263309,-1.0545165619165358,-0.0025520103467193142,0.2628547233394146,-0.7963438551262495,-0.9886179729652155,-0.7321554634406073,0.4244851556898903,0.3419648804724151,-0.09645736110303299,1.4887628635497083,0.5102380586029819,-0.1343052589148195,0.560970771351738,3
-0.1460042237014195,0.04288997189140239,0.33720375044864564,-0.5171103986191906,1.485797036393125,1.1691561890408095,-0.14929894467000154,-0.06559211311449333,-2.71165211445983,0.3400116508608571,-0.8946498914051031,-1.3927607524770695,0.5262907315109917,-0.9550780954955987,-1.3527882648133092,-0.3045275597992591,4
1.7901879880677627,1.9149526268326662,1.7037267382995385,1.9286554950967705,0.12035932349331586,0.36647707732418816,1.7916342673910477,1.9182931788057709,-0.03757729981526816,-0.38633432073731855,-0.7609368132677748,-0.21783240942495005,-1.9034561196940083,-1.1309837366377047,-0.2538799882579417,0.5649345233293387,0
-0.36190969076809837,-0.436502065054573,-0.4634616524635559,-0.19939241014528325,-0.5373109133189784,-0.2873799013673377,-0.3643536325314786,-0.34842636646073033,0.857740432236447,0.3391184276628135,0.7683221060159934,0.4705120544471479,0.03957020738984724,0.3496751637429074,0.43926828662861445,0.3843584507594242,6
0.19925354735892747,0.5904912472117023,0.3157280637415811,0.3142503989308405,0.08580218603199981,0.3380619833066937,0.21511513674449573,0.3509058133689159,0.18068414093914595,-1.8128118328880776,-1.773721378260865,-0.1811432681147162,-0.592241560494352,-0.5183480729424654,-0.21785457503176697,0.6679640318444908,0
-0.32146365002554883,-0.3457710844529311,-0.36847318331720375,-0.19121485650181824,-0.3780955703034453,-0.10407116089558636,-0.3224040299797084,-0.29391318040758724,0.8036860394565224,0.10147723829741444,0.4196385700702915,0.2727816832587816,0.04571375586521566,0.16686014080579606,0.23642601968897475,-0.2877651535431385,6
-0.6517161445878167,-0.7753222165112653,-0.7429367920259025,-0.7448569741310433,-0.25782857761232086,0.02261056852079983,-0.6529292811502215,-0.7636876042561409,0.4683823978817992,0.3210518349394624,0.4152138148185938,0.17216336999439918,0.8809448921633791,0.49610606450347067,0.13436128825655025,0.7275682544601956,3
-0.5094388410651214,0.029328392340514275,-0.11627968575558975,-0.9958547918428068,1.5659911019132668,1.2023826966676499,-0.48929560330216343,-0.5540265418868605,-2.155642141259629,-3.2077894680075794,-3.8327836882290094,-1.453400647440132,1.3966876399846504,-0.7365907652053623,-1.4066222681074814,-0.3993066649183773,4
0.7717730515629087,1.0734673492282487,0.558660089428559,1.3451770057621755,-0.7405763862172302,-0.5516078758225736,0.7899153753922107,0.9691739700814422,0.2982564682864591,-1.7055917864250296,-1.107225245802566,0.706894147901511,-1.5078410807919556,-0.3315601591736934,0.685709217641003,0.319868912408348,0
-0.3776652310910814,-0.3478851228344012,-0.3764118070072143,-0.33995540573136285,-0.17677258584710157,0.10286784350198577,-0.3765119640957227,-0.36986755428037127,-0.909992901366039,-0.18567689222258715,-0.13367725200559635,0.05106274706929573,0.2616090894982039,0.07259028414677186,0.012552747021496901,-0.5163363042394107,6
-0.6156693780912948,-0.8194650179468649,-0.9703597472233648,-0.31442117175935824,-1.3116152305985849,-1.5517938931360715,-0.6203503264062527,-0.7094030404899552,0.1682761540989647,0.916933474519595,1.321164135476012,1.471800316223426,0.18486767455134695,1.5325621608276851,1.512628744216499,0.9845026262873041,5
-0.7786812455022449,-0.9359097987293032,-0.7723429166308284,-1.1214384919228058,0.3619676703300656,0.5508560054660829,-0.7811627339465856,-0.9619634456428703,-0.014000784206066355,0.6841315799419199,0.20915045438236238,-0.4461744652869421,1.6325583164137096,0.21612418408251,-0.47576306569475124,0.5928271987795911,3
-0.6582639016051604,-0.7803343075083932,-0.6158611442690504,-0.9163516501832503,0.31123212225907054,0.5140941802233644,-0.6632067658426488,-0.7736384695367583,-0.2079654334168929,1.0181430981182313,0.37672700234480594,-0.39842271026057513,1.2051418112193155,0.08333911647688687,-0.42969378546430165,0.6169797793895967,3
0.29883401866436143,0.5769063339038438,0.8144565007739462,0.009891012947230453,1.3796137588826445,1.1233811610686848,0.29505112879670803,0.46423964863752903,1.2616016994640389,0.21355599710008819,-1.0535131808955462,-1.3031508741932654,-0.22618594947033313,-1.1301511189370577,-1.2727177525201876,0.13001041848441874,4
3.3435410317291363,2.840934105176375,2.5231613702580917,3.542517491399871,-0.40478287255112655,-0.1335000636699128,3.3489083041527605,3.135475036094702,0.2328044745206239,-0.5784208009287009,0.21048190286900428,0.2899041470773227,-2.67185179655908,-1.2364122192076032,0.25387218060982114,-0.7066338489248889,1
-0.4055273013159237,-0.4368520714091213,-0.38785549635243305,-0.42449382365726895,-0.0689411208788472,0.20379792680310185,-0.4096954767627755,-0.4080749984514808,0.44898310396956886,0.627033630618187,0.3058885071790067,-0.03215911709711522,0.3611911572357274,0.04490894022478033,-0.07050145470638543,0.46264749015290346,6
-0.449724661182993,-0.45393238151106585,-0.4937228970014573,-0.4115290398576936,-0.28921895916370705,-0.009548919570192795,-0.4515443196606984,-0.4694696197081,-1.3972018756950508,0.2950856720360545,-0.025344697874778027,0.1781146888921652,0.3603582216021439,0.23944478006605602,0.14037648521688106,-0.23115288565191333,6
-0.11009386880942569,0.17308300228048878,0.5846068865092933,-0.6763443481200277,2.3152358811220406,1.4657465811388124,-0.11537652787473499,-0.020372491035061273,-2.4355231340151238,0.571870606705548,-1.4634692761581263,-1.9380776729127964,0.7694387491686697,-1.232323555572692,-1.8267339832775922,0.42895153759068955,4
-0.47670005597840337,-0.6527313241429626,-0.7955148490735867,-0.10104753717590954,-1.2522453491114478,-1.4243247315395604,-0.48247753339182764,-0.507432602020088,0.3956898622530676,0.9454563628799718,1.4446132591725458,1.3821964658691803,-0.10135884047449023,1.2188287181619262,1.4134326009382392,0.7793804373707545,5
-0.8220942386432784,-1.0101764804130056,-0.9368619730935088,-1.07333818703319,-0.10437441964559546,0.17133590735752172,-0.8195185755111346,-1.032538734619955,0.741430859705503,-0.35372410228833023,0.3012235818144823,0.0072651274271383175,1.528464927450375,0.6399142406412022,-0.031223062212327984,0.5752787921540555,3
-0.580509287024205,-0.68628993341703,-0.6566894696673552,-0.6175599873277164,-0.28822421864872966,-0.008520260796369422,-0.5832707737904366,-0.6572380773978714,0.3924822899000142,0.5424765710602212,0.4922221436097532,0.19114759695809863,0.6745018978180655,0.41104420675147535,0.15355879939387646,0.2577291159951551,3
1.3726661695087121,1.492611625678022,1.6826306154817585,1.239438591637007,0.8774322066503762,0.8752109680463035,1.3602486027193608,1.547916895810381,0.7485934118892853,0.5531839955589478,-0.4075657397861428,-0.9330961066957247,-1.4068202324336505,-1.315723566506839,-0.9355131038166872,-0.795736807374413,2
-0.861142060439416,-1.1293886447720702,-1.1238134725041615,-0.9693776212132752,-0.6996856909229855,-0.49542699611313495,-0.8619048032295766,-1.0973557379442826,0.09529392450244643,0.39978100966694213,0.9318540000202055,0.6577525533724757,1.3201742372767522,1.2796646663909752,0.6341225095731763,0.3135625453461682,3
-0.1345797518222002,0.06674173826600382,0.3628923973702662,-0.5098548964750746,1.521176775477216,1.1839536632761036,-0.13798027688781855,-0.051153514043774176,-2.6492996768612844,0.3477846640762463,-0.962597439022728,-1.4258457031816496,0.5227448366013392,-0.9780652550210818,-1.3821950123771292,-0.5915491073476997,4
4.068841533004468,3.22107367347531,2.902602379236522,4.115548140584636,-0.4645436898383047,-0.20125055043541512,4.032428209301741,3.6399740895482715,0.15733494107363827,0.9442861397714654,0.5629433246205983,0.3829002760438592,-2.8929478084820888,-1.3085195202147812,0.34902034375237323,0.20385035197539925,1
-0.8992691039049896,-1.154561101791166,-1.0932289903856445,-1.1555266228985384,-0.3105137318705576,-0.0317220258232429,-0.8984133844735912,-1.1619455849479283,0.454692357871012,0.058671000117863734,0.5712105208984274,0.22664881359844713,1.7064380388363696,0.9753642423254498,0.18953327852426988,0.6570039391256056,3
3.8502760396494935,3.3470666276098213,3.210105340355942,3.442051985253669,0.3396626086583127,0.5348153481922246,3.825232774440355,3.491395862884123,-0.1321991763589008,0.570348740129376,-0.5029548026678207,-0.44721007029964027,-2.6391709416813462,-1.5591065597659022,-0.47676023873886675,-0.19650244054008012,1
0.23356106589771738,0.4814152668803485,0.6192519398138431,0.12287278081647551,0.862608685607522,0.8669808048619416,0.23573727923191523,0.3902624320195263,-2.1611772352623158,-0.38284385940114424,-0.9057101973319726,-0.9706965574434094,-0.29505458679264734,-0.9459818585701363,-0.9702566216461025,-2.6718826005141545,4
-0.3737775003620336,-0.4308319621108956,-0.3545679556286918,-0.37022454559113077,-0.09012179290088591,0.18447414090200046,-0.3807438695573104,-0.3645659503277484,1.0197581132659927,1.0192822899332814,0.5929606707338723,-0.015452312434728645,0.28456784825090736,0.023606253913503798,-0.05387105858861035,0.28946105804651145,6
-0.19780653052092434,0.0343871508515818,0.4162895745753895,-0.7118350185515312,2.0536752369179667,1.3824940067732212,-0.20391067705525248,-0.13169250111099554,-2.969932350885834,0.7389297875039795,-1.2673608301735393,-1.7912379206185747,0.857451745317949,-1.119565443032445,-1.701363636304935,-0.46893529009282375,4
0.05707855253962814,0.3618577629181293,0.8092643993306381,-0.5076785690444284,2.3810080433119656,1.485416375768845,0.05423555610159785,0.18410690459884368,1.1070757257339434,0.19786372433514957,-1.3948079645946965,-1.9795062833665953,0.4911341371279376,-1.3255029570709207,-1.8618052697610823,0.42254131026329417,4
-0.3696510493250619,-0.4945331186386391,-0.6755873628385733,0.06513923101962067,-1.2373632664656322,-1.3934239212778206,-0.37466470377518835,-0.35894665817490357,0.2809191298363451,0.7245345161508372,1.199704153807772,1.3630481086984712,-0.31071810454292687,1.0477090624668253,1.392314480791025,0.8262109326441547,5
0.3581389637329058,0.6321140028945561,0.32298038737732354,0.6847239261471755,-0.3683239680899857,-0.09341953289570562,0.3665904830283098,0.5304660252851261,-0.4905280778534937,-0.9997489318234457,-1.0027468283468317,0.2910517497961965,-0.9667596243378247,-0.34516191681729064,0.25504228515016414,0.7103280740179849,0
-0.5864090889200407,-0.8243697736619312,-1.0405953242621533,-0.09731089268103815,-1.6868558066276527,-2.556898111644466,-0.5909956805853982,-0.6659386451613266,0.8464879223692116,0.8665236534086158,1.7640897791605195,2.0283399028908997,-0.10763634222338905,2.0034158602720606,2.1425812297261375,0.8363421722097213,5
4.135887836629976,3.5576631177656846,3.3614167769125967,3.722874460372257,0.25099633466357396,0.46914350946163813,4.143062309226105,3.684995650598173,0.332943299267093,-0.630824990641178,-0.6067525727684188,-0.4087618502899782,-2.72599798605663,-1.5793084671242026,-0.4396835193770427,-1.8009865606913242,1
-0.4863511769987588,-0.5680297863423357,-0.6624040412505315,-0.32335429358108886,-0.7308188077354487,-0.5380537011574151,-0.4873811698790642,-0.521108016864024,-0.2707451222401359,0.18985619289664646,0.5458894108364608,0.7112176424702801,0.20107616310311272,0.6830518764047195,0.690256726790416,0.8567104130262413,6
-0.46762868427729193,-0.6182673650984655,-0.6943156360986328,-0.22022201234881675,-0.9255681776558203,-0.8276495409191863,-0.47371144350711025,-0.4946237619893493,0.5322488146347615,0.9844395307154951,1.2244491518410758,0.9520970958884617,0.05542424573296868,0.8484046916676187,0.9458891662593765,0.8768138267635904,5
1.2035157798940024,1.3794615713797287,1.499722343554834,1.1201216506256864,0.7808732389718251,0.8205432299879993,1.1983950120892721,1.3909814657070256,-0.012005816201485404,0.0961009839308261,-0.5908339706339136,-0.8483064353791944,-1.316384897064898,-1.2381805685199057,-0.8567666435959873,-0.63083220506561,2
-0.4025944518185719,-0.4722820479921716,-0.4866236905589315,-0.28407183953683224,-0.46159132805434333,-0.1978418070059015,-0.4051277057883634,-0.4040354102601935,1.2639699318065667,0.376729167763765,0.6409424618123006,0.37475011816918236,0.16637185826731382,0.3264836375538846,0.34065497960911173,0.038276104314285825,6
-0.19241827214206866,-0.24220187076646693,-0.4508868487663695,0.2840728724325613,-1.1115728255176254,-1.1475714851296535,-0.19128213377305425,-0.12476797683967972,1.1130030406855616,-0.2183541495867934,0.8351766555932136,1.1809536289231082,-0.5544876641156984,0.6866346441078155,1.1928979653660678,0.4608525744313227,5
-0.8726688410220312,-1.1700687166733412,-1.157053593968664,-0.9747580312944445,-0.7638353744546216,-0.5842994290418446,-0.8748692120245992,-1.116743657073771,0.7913500531939058,0.738501810393386,1.1898381783639984,0.74916476896206,1.3160878724094813,1.3900229575694045,0.7302317278847478,0.7929585700991817,3
0.699815930174393,1.0503902635850488,0.6400923860908676,1.0753948663354895,-0.3528669446775214,-0.07670382718224647,0.7053108527117389,0.8955293144289405,-1.113107898724608,-0.6821832408622905,-1.3644452192889522,0.2642298811238534,-1.3001038439678076,-0.5383414686628154,0.22772099385797562,0.3675886221381901,0
0.015575321861986664,0.3105328310872039,0.6438791404521148,-0.42812343781837386,1.895082455725857,1.3277504574739287,0.019540648626835116,0.1342262869691912,0.06781026222551373,-0.5772750262094425,-1.3784737859552632,-1.6922681291584118,0.3998365338423986,-1.1813300050811173,-1.6159282998953135,-0.7540382728250689,4
