Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.663004204862508,-0.7705387963324416,-1.2297268493685183,-0.061077745290902874,-2.0547926662921423,-4.140281082358975,-0.658504648663107,-0.7808601579862916,0.4292584751327441,-0.7272132526539009,0.22371569050986714,2.64640310210108,-0.15347710342795307,2.8139322804407203,2.8701015018119103,0.8040680110982592,5
-0.6150214229697869,-0.7341848029733851,-0.592645212596017,-0.808654758796139,0.16339796599675344,0.40111405083988794,-0.6170588443805733,-0.7084348097711785,0.9575238499914459,0.4431082350062313,0.5028637632785811,-0.25908700344638297,1.0011398233849798,0.12705902564238444,-0.29426455979864824,0.5821518918439272,3
-0.4923191846968584,-0.5927775689845797,-0.6000749435467754,-0.41462631288649904,-0.4857721319292447,-0.22595417388889127,-0.49708768319969,-0.5295895202706693,-0.9352199212863319,0.7985599300810758,0.6986636005489186,0.40919784707104273,0.3509950508090478,0.45966623574804094,0.3760471564198132,0.28728069838942055,3
0.04156173252456908,0.23383010517584765,0.35796556130656954,-0.09743592852973547,0.7684368386061833,0.8133168056860873,0.038449876998850045,0.1655235891805565,-1.8031038886677593,0.23455890519702305,-0.6951533302097598,-0.8197105292948097,-0.08774648415436516,-0.7704242676033767,-0.8300841177741483,0.049023454907039694,4
-0.2573501958973927,-0.27197107790862696,-0.1823599674397563,-0.2569808436223871,0.054582585293318144,0.31191518753830066,-0.26443364246621326,-0.2089977014538755,0.8406396851250416,0.9214464618060483,0.45154900095049755,-0.1529320317161366,0.11413578266597621,-0.1754584254147514,-0.19008326040721985,0.5762224004170409,6
-0.24193568458572967,-0.2810385758671183,-0.29549409102367435,-0.07227524715413917,-0.41304061627458283,-0.14270782107203048,-0.24753960717114484,-0.1888448803866692,0.6226740191301073,0.7055003700881504,0.6765346636589646,0.3337954356979397,-0.1312531726173887,0.1297946523550603,0.2986962485513654,0.486827807579449,6
-0.6756563811824793,-0.9076619525415789,-1.2753243216640684,-0.029873101976973248,-2.164102996192201,-4.865540224826318,-0.6770108384197325,-0.8002087694973564,0.3779600125697606,0.36481092039510155,1.3985545185411261,2.8476327886669814,-0.19446062355249258,3.069942359062818,3.113310787297248,0.8616772978981184,5
-0.34731364908360324,-0.37145688412536393,-0.3472804224471758,-0.30528695235904485,-0.17470787692057282,0.10486150808420434,-0.349038165146685,-0.32866700938071924,-0.6339448745675983,0.22604012338177681,0.36859068024421066,0.07525236985496594,0.1869858926339208,0.05810225811304975,0.03679359152764923,0.40532466718353755,6
-0.005943608752304027,0.3837728274642312,0.6131604006394875,-0.4660760155569562,1.9144801569365455,1.334631686839197,-0.006186649655515568,0.1081404060740446,0.5510745564564234,-0.08434548819688523,-1.971412057888528,-1.6797905634271633,0.42991548476721797,-1.1655434495827137,-1.605103587166447,0.28039598064600196,4
-0.4772457023965153,-0.5226782962956968,-0.4034757180144485,-0.6081373152293086,0.19979973104603654,0.4297776663108226,-0.4765998869174003,-0.5082044467420569,-0.2977006657684786,-0.08208264108660929,0.25258282394208437,-0.3077796472654316,0.6636012471327238,-0.06532771406698427,-0.3417618283001758,0.08778062621384324,6
-0.9611999723606979,-1.3210054570086411,-1.3790464890171927,-1.0076683847547037,-1.201853186726693,-1.3213071169735875,-0.9613881681281702,-1.2698166142986889,0.2659271063136603,0.3608268268857057,1.359711946835676,1.3137614171618035,1.3827701150571803,2.1848888102333524,1.3380874986231717,0.8118087460291958,3
0.22745664659508977,0.6820062420475314,0.6896589390543881,-0.0036913688238165323,1.1886691809900403,1.0355615788803416,0.23738302024475488,0.38328392499973546,0.3572441743284095,-1.1845222845139132,-2.099837440004717,-1.1790994904429755,-0.18892878851492195,-1.0423241194239137,-1.160852530271894,-0.6943983210088134,4
-0.2662851559939762,-0.2539387505223119,-0.23528927845206937,-0.21765463797945245,-0.10041510171175551,0.17499665238271586,-0.272393655120152,-0.22072504802502874,-0.6320013612362836,0.794413970700233,0.21971331436656963,0.0032396039010233264,0.059614137515323226,-0.06721681838060506,-0.035239175061714145,0.5766402568505348,6
0.3984485928709274,0.6769521502878577,0.9633979521058271,0.1185757353557748,1.445262430196425,1.1519270611616736,0.4078347680031488,0.574964119778143,0.4866835201898765,-1.079480002564651,-1.0146836857677386,-1.4089869755306894,-0.3037608576688539,-1.2162257409393822,-1.3672210691747808,-2.106384231160204,4
-0.24203799328912565,-0.3323168401841045,-0.5933236804873263,0.3409670682742526,-1.401360790926787,-1.7583062805720076,-0.24827851129935857,-0.18897831050603286,-0.033114298165772146,0.7924396483115519,1.1087249662746714,1.5932977772373773,-0.6232793092127936,1.0688453553703103,1.6481194774017836,0.7638743581326487,5
-0.3419253907047476,-0.31282848636286903,-0.32658474470875215,-0.30139838764886806,-0.14239649938467172,0.1357437919752557,-0.3448734327876622,-0.3213976143159327,-0.9502793530930036,0.40098010651483224,-0.053348074459343774,0.019977139286865998,0.2014739196512719,0.015558901061878969,-0.018532582647947757,-0.35510380950394593,6
0.2365962240984652,0.6062321996635762,0.9673770500346397,-0.27340543131343525,2.182169517962547,1.4244322053054042,0.23305035512931985,0.3937283112444336,-2.682660740515526,0.21038484033641672,-1.6236957278226065,-1.8499542663244544,0.13763772213856101,-1.3421057321619758,-1.751694135319118,0.5595365079539305,4
-0.8737601338582552,-1.131194677561538,-1.0093241292296047,-1.1698702783085897,-0.08943368316613694,0.18510568177728684,-0.876750058896416,-1.11858536770722,-0.23904966329057312,0.9205738592567423,0.7435961686875858,-0.001222430392276435,1.7336090039692273,0.7287240140224945,-0.03968932128573372,0.8162358734157429,3
0.13534471063756337,0.22389925820947085,0.4106855370410113,0.07087050701348024,0.5928313530785613,0.7064583050960401,0.13034268130761176,0.27668439283224144,-1.6519292720065284,0.40647548353749663,0.08243923127831611,-0.6740994109595015,-0.2939283465584969,-0.7469918648206637,-0.693240126807489,-0.15487342399651602,2
0.8068990397288665,1.0287832046309489,1.1364909035394333,0.7618842556319801,0.7377215293071744,0.795281968789751,0.7996890618154013,1.00475073955248,0.4650532426591829,0.35524747343414026,-0.6767332967220248,-0.8323285959095732,-0.9934637585483073,-1.1111441990175857,-0.8418656530901054,-1.3966730934484461,2
1.0469834636981319,1.1867527393169683,1.4004787941589933,0.9271285947444858,0.8956607581869711,0.8852529591902836,1.032175169792466,1.2417782400928679,1.2204580413422357,0.8518037178333466,-0.31034831369266297,-0.9393161759292261,-1.1596359152109441,-1.23151248691403,-0.941268072754189,-0.46373673802581133,2
-0.8744080889797632,-1.0700415672949033,-1.0424860210102431,-1.1228165481663084,-0.25356672841273387,0.026929360728650053,-0.8701335082937749,-1.119679391766776,1.0914488074729294,-0.7300383957094796,0.09469385379144767,0.15379494535454513,1.646925787448841,0.8610607575338319,0.11581289269811303,0.2462315804510538,3
-0.6646070412157119,-0.8681299014832253,-1.0760249003421145,-0.3205386318650531,-1.4995372812880587,-2.0059313456435497,-0.6674050847529541,-0.7833054014035795,-0.20116061148831,0.6255672908896777,1.1470225047215281,1.7342474089734603,0.20239416274892474,1.8761966631128242,1.8067258398465011,0.6524932216352949,5
-0.8754311760137231,-1.186463014320372,-1.2464942063287066,-0.8570696087768067,-1.1363814994139794,-1.1940002400998917,-0.8749363851271641,-1.1214075705295024,-0.05957630067029734,0.12676669148388364,1.3284658824916387,1.2207806832682488,1.0890124128779692,1.8529605442135568,1.2362956572119348,0.6752983192119992,3
0.8209835378963817,0.9450383508660863,1.0080277361792132,0.9329015655036741,0.32964577810931905,0.5275502221688301,0.8296482655593397,1.0189488549216072,0.6285938978835399,-0.927294054955783,-0.11990191801792123,-0.4703959154123397,-1.145849871679957,-0.953219937500156,-0.49906403749584083,-1.375713449980338,2
-0.4888747916825266,-0.6725743510701407,-0.9006984887276319,0.017312915895347634,-1.5676229012152192,-2.1930358093988604,-0.49409848013555263,-0.524692141531502,0.4521989420015705,0.8689561388050273,1.4888807219272513,1.8461941013855208,-0.2550438904769484,1.650337236716117,1.933785199950607,0.9359335723889063,5
-0.49862822140627805,-0.461823858118276,-0.15880285169649655,-0.9268484817069039,1.3197215177996746,1.0966224661167971,-0.5036370606997662,-0.5385766065789589,0.9624883398672756,0.8440440588220515,-0.4890696837231089,-1.2682712092910813,1.2530940259102648,-0.6407764644571654,-1.2413841375308863,-0.26533249250833646,4
0.0872596200414463,0.2016668545685788,-0.10178553522606436,0.5881714261421814,-0.8986309621475677,-0.7850558420027038,0.08919915598662014,0.22003251140183538,0.13799802325041988,-0.3481599167960508,-0.1294424325774639,0.8841295107710833,-0.8539678084476967,0.21013622923228018,0.8733066965540279,-0.2418764595552037,0
1.1158031181825037,1.5662342956693547,1.4577973790846517,1.0785599277004319,0.7764506236807306,0.8179783380194862,1.176127128589013,1.3078667100018007,-0.5234190005379926,-4.5375554785855075,-1.9043112000754219,-0.9296016475618976,-1.2184947498413425,-1.2470676015827866,-0.9322786338894232,-3.8088553554541122,2
-0.14365112352331164,-0.10648340672691602,-0.09679142811766757,-0.0434661798317268,-0.10728522185446901,0.16863918526251492,-0.14587311643919246,-0.06261414719020539,1.064509570138345,0.2017314270754742,0.20625835327251865,-0.003981703059107487,-0.1578050642052395,-0.1772694152023264,-0.042440475959900525,0.07403240178375722,6
-0.46885638871804386,-0.5046086348982288,-0.4662582127829454,-0.5173896904080315,-0.07291898972388654,0.20018694106567678,-0.47146114457118665,-0.49635474973998656,-1.0520009569930509,0.4311404057678717,0.19133060010025393,-0.02426300051545447,0.5016592351925445,0.1186978717358083,-0.06264412738863544,0.5984208402552941,6
-0.5829646959057089,-0.6775677750616926,-0.7991628998093323,-0.45044685758269304,-0.8132468283360081,-0.6555930610132057,-0.5840096779186502,-0.6608565794148499,0.913337009461646,0.24621772679355355,0.3823493574030232,0.8154233142451123,0.38646182291765946,0.9060171352052574,0.8002967140018459,0.9909594431540261,5
-0.46056938374296835,-0.4929324229105067,-0.47657339262586446,-0.46855400522510876,-0.16960008592300344,0.10978299827714204,-0.4589333609428357,-0.48468591717453063,0.7634695662428351,-0.24279455781212386,0.18357291694897573,0.056740680122233905,0.44299975318817353,0.16597346057312998,0.01823865960176382,-0.056344249618009615,6
0.03170599409742168,0.3246404205511868,0.5368807937625663,-0.28535674523908866,1.4171261024981494,1.139791136326748,0.03965899284501796,0.15367964104943888,-2.494896484678513,-1.0329527856304566,-1.348482255581843,-1.359128605834717,0.1947492569164706,-1.0343398304303029,-1.3228088343837496,-0.9680930953066169,4
-0.6690745212640037,-0.917849470834624,-1.0584044605522347,-0.3685389348267151,-1.4093977951313206,-1.7776798220001233,-0.6735850101889235,-0.7901299188024908,0.8558872748136831,0.9512679260050969,1.5992140742028584,1.6090188485741765,0.2660345109825767,1.7647188434439975,1.665734186513262,0.8910234970670655,5
4.494036504318219,3.509436908860357,3.264063128582757,4.2516217077760485,-0.2379982685701584,0.04261082094799585,4.4740577721145725,3.921305319225107,0.8578212846718419,0.2903581194904017,0.4330145936124775,0.14357615421705985,-2.9417615807041906,-1.4426276527228743,0.10550521766693957,0.46609136812392166,1
3.6335862058567785,3.052501279622184,2.525027239650174,3.9498280119899367,-0.693023789164722,-0.48642627337838035,3.6069537776557636,3.3412325290082343,0.321072651889439,0.6751566345631095,0.1180725563994741,0.6537014996719489,-2.8386790093646965,-1.1454555394535566,0.6298781794581108,0.44350630135812585,1
-0.7394629092004473,-0.9545908045593813,-0.9682150117506202,-0.748215539931749,-0.7164179936164112,-0.5182200981021627,-0.7422023344589528,-0.8994750862461665,-0.18078889097205592,0.6923706527580399,0.9662046750110546,0.6921510758106438,0.8849175858142917,1.0656838106974835,0.6702130721224561,0.7967346324407762,3
-0.9554365820693902,-1.2590356652480608,-1.1770836145244907,-1.2559547077071163,-0.32111995676743843,-0.042875317912750524,-0.9554769351024605,-1.259615185484534,0.4269543470564114,0.31817224922330434,0.7448214359469199,0.23170372811567325,1.9470895859026516,1.104749603955391,0.1946634662154504,0.4350665420716511,3
0.21616858632039845,0.557735319177399,0.8229330031501977,-0.18155945597537415,1.7406542570080261,1.271015386420371,0.21535024260347282,0.370351927684666,0.2514530165284313,-0.06866192060307787,-1.4770865521457275,-1.5552810818912095,0.012940499347951865,-1.2081259550939867,-1.4964312198151495,0.47931261500284345,4
-0.14065006822369583,0.08189934679363042,0.5177791583821962,-0.6894678614403271,2.2097786201405354,1.4331764763664807,-0.144395308182765,-0.05881921247435718,0.2874215642014272,0.394865615722511,-1.1137748167746815,-1.866039022413234,0.7863292589501746,-1.1844982612183867,-1.765435386686478,0.629845969256902,4
-0.3202359455847969,-0.3694315140203794,-0.626166956158244,0.15743769724767886,-1.258075147601345,-1.4365415292253672,-0.31830647072325047,-0.2922701434563061,1.236022968568194,-0.3078588265978051,0.6300813165248995,1.375333154656148,-0.4075402457219665,0.991926691806269,1.4058600274596862,0.30279267179258845,5
-1.0323386241220456,-1.3599961649052943,-1.3450993717046558,-1.344702112024382,-0.5611303072167397,-0.31648474144770505,-1.0310130889366729,-1.3987112296903357,0.4546554676006332,0.024437892034288623,0.45308182432422106,0.5078065577136004,2.1555633488188297,1.5651209617032948,0.477864156905141,0.7240838597550755,3
0.4748390914066027,0.6104602764265175,0.5597950091178934,0.6720753311145021,0.00032738120211842564,0.265365511782452,0.47537732263213994,0.6581915394485972,-0.16795701973071622,-0.24236585623331094,-0.1307673428801134,-0.10680200088724874,-0.946058597464515,-0.6265283422905851,-0.14454064563672114,0.29607976175298806,2
-0.3080271069795416,-0.3529065473343173,-0.37219125223684846,-0.16357881971749924,-0.4232348230120117,-0.1541420490243604,-0.3136715266462734,-0.275967774769559,0.3919757567550884,0.764220437182348,0.6157424942116793,0.3471076873507262,-0.013200484594610795,0.20458328111460253,0.31232070811666024,0.5559526847441141,6
0.5652458823075291,0.7174502188847638,0.6932749843209469,0.7083736633660529,0.15363267066121172,0.39332694058412065,0.5580338253382301,0.7549112451804044,-0.529718035708206,0.4418460328170912,-0.23431262536432287,-0.2498315235206853,-0.9859554796238946,-0.7427948170913691,-0.2852156633039095,0.575753033884852,2
-0.9680887583893615,-1.207132056244282,-1.1266228192941243,-1.3643001271273167,0.01408218143128334,0.2773027806453381,-0.9665604970256664,-1.2820556331750739,1.5808523279126627,-0.06611500541386918,-0.04470113735477886,-0.11966269300026991,2.219371416644317,0.8223324673075134,-0.15725403090422402,0.32772063275736657,3
-0.613043454704131,-0.7552225182574194,-0.7676205341274216,-0.5785961859146398,-0.567810393245728,-0.32473060186034364,-0.6170252578292909,-0.7054807819375335,1.0692028016462125,0.7887174569912695,0.726276772500033,0.5008046271267683,0.6108435860086965,0.6966665254902106,0.4706097387839648,0.22598816364967697,3
-0.5514877181608748,-0.6644495368932316,-0.6645772830666485,-0.5251616262410482,-0.4461343110200794,-0.18010141284553652,-0.5551588303670325,-0.6147402775333499,0.8686919568613638,0.6729667482972919,0.6473041554863295,0.3797586049295405,0.5084029876769657,0.5148000400865581,0.34579511096105553,0.8014057277190533,6
-0.2494724257359012,-0.19362565550659194,-0.1316679326129852,-0.27667004036608417,0.17754157958277744,0.4123188557013071,-0.24602821236343494,-0.19868591812225922,0.8565529633938849,-0.521521867340281,-0.09237247168185786,-0.30105825757274945,0.16837497567043855,-0.274806942241384,-0.3352162973791685,-0.43750838598550457,6
-0.9634848667365418,-1.2663251309254482,-1.1864906182969834,-1.2766172998133283,-0.3045696689701352,-0.025503382543697904,-0.9615561008845824,-1.2738705616675794,0.1823199704324658,-0.16887275506203084,0.6812806148920328,0.2178135565843561,1.9921836161572462,1.111034861255636,0.18057117612534568,0.5729930272702263,3
0.12739873467380786,0.381626121823003,0.7941412234212416,-0.3387663980210292,1.995565023874301,1.3628305882978788,0.12302081312803938,0.26737148512830483,1.1798733531818073,0.34150057265940037,-1.0187685393297603,-1.7371673812640407,0.24176006145832188,-1.2507272291817737,-1.654780822190409,0.16311822350810254,4
